来张信哲的歌                                                                                                         来 张信哲 的 歌
我想听其实。                                                                                                        我 想 听 其实 。
我真爱听演唱。                                                                                                     我 真 爱 听 演唱 。
今天冷吗                                                                                                              今天 冷 吗
放许嵩的歌                                                                                                           放 许嵩 的 歌
dj白雪                                                                                                               dj 白雪
我想听米小圈上学记四年级                                                                                         我 想 听 米 小圈 上学 记 四年级
今天成都天气怎么样                                                                                                   今天 成都 天气 怎么样
我想听听心                                                                                                           我 想 听听 心
唱一首兄弟抱一下。                                                                                                 唱 一首 兄弟 抱 一下 。
我要听落空                                                                                                            我要 听 落空
我要听火火的爱。                                                                                                   我要 听 火火 的 爱 。
播放节奏强的歌                                                                                                      播放 节奏 强 的 歌
来首纤夫的爱                                                                                                         来首 纤夫 的 爱
放学别走放学别走                                                                                                   放学 别 走 放学 别 走
我要听广东雨神的歌                                                                                                 我要 听 广东 雨神 的 歌
央广新闻                                                                                                               央广 新闻
放首学猫叫                                                                                                             放首学 猫叫
放一首说爱你                                                                                                        放 一首 说 爱 你
来一首飞天                                                                                                            来 一首 飞天
唱歌吴亦凡                                                                                                             唱歌 吴亦凡
我想听胡66的浪人琵琶                                                                                           我 想 听 胡 66 的 浪人 琵琶
@#胡歌                                                                                                              @ # 胡歌
唱一首人走茶凉。                                                                                                     唱 一首 人走茶凉 。
唱一首彩虹的约定。                                                                                                 唱 一首 彩虹 的 约定 。
播金曲                                                                                                                 播 金曲
播放告白气球歌曲                                                                                                     播放 告白 气球 歌曲
唱的响亮                                                                                                              唱 的 响亮
搜一下新年好的歌。                                                                                                 搜 一下 新年好 的 歌 。
我想听流行歌曲。                                                                                                    我 想 听 流行歌曲 。
给我唱一首酒干倘卖无。                                                                                           给 我 唱 一首 酒干 倘卖 无 。
我要听新歌                                                                                                            我要 听 新歌
播放齐秦的外面的世界                                                                                               播放 齐秦 的 外面 的 世界
唱个小二郎。                                                                                                         唱个 小 二郎 。
你好我要                                                                                                               你好 我要
播放dj舞曲                                                                                                          播放 dj 舞曲
搜索歌曲，梦的翅膀受了伤。                                                                                       搜索 歌曲 ， 梦 的 翅膀 受了伤 。
贺一航的原来占据你内心的人不是我                                                                               贺一航 的 原来 占据 你 内心 的 人 不是 我
放首浪子回头                                                                                                           放首 浪子回头
放一首张杰的歌。                                                                                                   放 一首 张杰 的 歌 。
放一首爱太痛                                                                                                          放 一首 爱太痛
唱孙燕姿的天黑黑                                                                                                     唱 孙燕姿 的 天黑黑
我想听天佑的歌                                                                                                     我 想 听 天佑 的 歌
我想听李白。                                                                                                        我 想 听 李白 。
你会唱中文儿歌吗                                                                                                   你 会 唱 中文 儿歌 吗
灰姑娘歌。                                                                                                            灰姑娘 歌 。
播放狐狸爱上熊。                                                                                                    播放 狐狸 爱上 熊 。
播放中文流行歌曲                                                                                                      播放 中文 流行歌曲
唱红歌                                                                                                                 唱红 歌
我想听音乐，丑八怪。                                                                                              我 想 听 音乐 ， 丑八怪 。
播放伤不起                                                                                                             播放 伤不起
我想听为什么                                                                                                         我 想 听 为什么
播放一首世上只有妈妈好                                                                                             播放 一首 世上 只有 妈妈 好
催眠曲                                                                                                                  催眠曲
说散就散这首歌。                                                                                                   说散 就 散 这 首歌 。
听哥一人六神无主。                                                                                                   听哥 一人 六神无主 。
我要听邓紫棋唱的歌。                                                                                                我要 听 邓紫棋 唱的歌 。
你要不要唱pop给我听？                                                                                        你 要 不要 唱 pop 给 我 听 ？
我想听错爱这首歌。                                                                                                我 想 听错 爱 这 首歌 。
放首陈奕迅的歌                                                                                                       放首 陈奕迅 的 歌
播放如果有来生                                                                                                        播放 如果 有来生
00后歌曲。                                                                                                         00 后 歌曲 。
我要听周杰伦的等你下课                                                                                            我要 听 周杰伦 的 等 你 下课
请给我看，葫芦娃这首歌。                                                                                        请 给 我 看 ， 葫芦娃 这 首歌 。
我要听再见。                                                                                                         我要 听 再见 。
播放老婆老婆我爱你！                                                                                                播放 老婆 老婆 我爱你 ！
我想听，转眼不见。                                                                                                我 想 听 ， 转眼 不见 。
现在几度                                                                                                               现在 几度
播放亲爱的小孩。                                                                                                    播放 亲爱 的 小孩 。
给我唱一首小苹果的歌。                                                                                           给 我 唱 一首 小苹果 的 歌 。
歌曲小鸡小鸡。                                                                                                       歌曲 小鸡 小鸡 。
我要听你唱薛之谦的演员                                                                                            我要 听 你 唱 薛之谦 的 演员
奥特曼之歌                                                                                                             奥特曼 之歌
一无所有                                                                                                                一无所有
我想听我们的明天这首歌曲。                                                                                      我 想 听 我们 的 明天 这 首歌曲 。
我想听彩虹的微笑。                                                                                                我 想 听 彩虹 的 微笑 。
我想听，稳稳的幸福。                                                                                             我 想 听 ， 稳稳 的 幸福 。
播放相信自己歌曲                                                                                                     播放 相信 自己 歌曲
放一首一路向北                                                                                                       放 一首 一路 向北
我想听儿童故事                                                                                                      我 想 听 儿童 故事
放一首好听的的民歌歌                                                                                              放 一首 好听 的 的 民歌 歌
放一首捉泥鳅                                                                                                         放 一首 捉 泥鳅
唱英语歌。                                                                                                            唱 英语歌 。
你给我唱一首逆战。                                                                                                你 给 我 唱 一首 逆战 。
来首英文的吧                                                                                                         来首 英文 的 吧
唱一首，让我们荡起双桨。                                                                                         唱 一首 ， 让 我们 荡起 双桨 。
播放为爱痴狂                                                                                                         播放 为 爱 痴狂
我想听洋娃娃和小熊跳舞。                                                                                         我 想 听 洋娃娃 和 小熊 跳舞 。
来一首小兔子乖乖                                                                                                     来 一首 小兔子 乖乖
军事新闻                                                                                                               军事 新闻
唱首歌曲雨花石。                                                                                                     唱 首歌曲 雨花石 。
播放歌曲一生所爱。                                                                                                  播放歌曲 一生 所 爱 。
播放姚贝娜的画心                                                                                                     播放 姚贝娜 的 画心
歌曲你还要我怎样？                                                                                                 歌曲 你 还要 我 怎样 ？
陈乐基                                                                                                                  陈乐基
你唱一首忘情水。                                                                                                    你 唱 一首 忘情水 。
我想听一首挥动翅膀的女孩的歌。                                                                                我 想 听 一首 挥动 翅膀 的 女孩 的 歌 。
帮我明天八点的闹钟                                                                                                 帮 我 明天 八点 的 闹钟
音乐求佛。                                                                                                            音乐 求佛 。
你能给我唱首咚吧啦！                                                                                            你 能 给 我 唱 首咚 吧 啦 ！
我想听纯音乐                                                                                                         我 想 听 纯音乐
来首劲爆的歌曲                                                                                                      来 首劲 爆 的 歌曲
我想听吴青峰的起风了                                                                                             我 想 听 吴 青峰 的 起风 了
汪苏泷的一笑倾城                                                                                                     汪苏 泷 的 一笑倾城
我要听一剪梅这首歌。                                                                                               我要 听 一剪梅 这 首歌 。
蓝天，来一首小苹果。                                                                                               蓝天 ， 来 一首 小苹果 。
我想听音阙诗听的红昭愿                                                                                           我 想 听音 阙 诗 听 的 红昭愿
帮我播放日语歌                                                                                                      帮 我 播放 日语 歌
闯天涯歌曲。                                                                                                         闯 天涯 歌曲 。
来一首张学友的歌                                                                                                    来 一首 张学友 的 歌
我想我想听左手右手。                                                                                             我 想 我 想 听 左手 右手 。
我要听睡前胎教故事                                                                                                 我要 听 睡 前 胎教 故事
快乐的跳吧歌曲。                                                                                                   快乐 的 跳 吧 歌曲 。
歌曲没有以后。                                                                                                       歌曲 没有 以后 。
我想听新年好                                                                                                         我 想 听 新年好
我想听雨花石。                                                                                                      我 想 听 雨花石 。
一首小兔子乖乖。                                                                                                     一首 小兔子 乖乖 。
